Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
350,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
21219,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
18758,0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,443
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
10581,0.9,Fair,E,SI2,57.5,68.0,6.37,6.33,3.65,3187
9457,0.91,Very Good,H,VVS2,63.6,56.0,6.11,6.13,3.89,4143
5111,0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89,663
2651,0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
16846,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73,2649
17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
4294,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97,5939
206,0.51,Very Good,G,VS2,62.4,62.0,5.07,5.09,3.17,1438
3589,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
4135,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
6285,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
2769,1.18,Premium,I,VS1,62.1,58.0,6.76,6.7,4.18,5921
24895,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
1964,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,3360
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
9018,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
15106,0.48,Very Good,E,SI1,62.7,58.5,4.99,5.01,3.14,1349
6553,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
9158,1.0,Fair,J,SI2,56.3,64.0,6.58,6.54,3.69,3199
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
9739,0.7,Ideal,H,VS2,61.2,56.0,5.72,5.75,3.51,3145
1538,0.54,Ideal,E,VS2,61.0,56.0,5.25,5.28,3.21,1754
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
13751,0.54,Premium,E,VS2,60.7,56.0,5.32,5.29,3.22,1760
15946,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
17143,1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35,4967
26357,1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19,4877
3594,0.54,Ideal,E,VVS2,61.1,57.0,5.27,5.24,3.21,2375
8975,0.23,Very Good,F,VVS2,61.5,58.0,3.9,3.94,2.41,530
22978,0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
2062,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
22315,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88,3450
11640,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
3544,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
7480,0.34,Premium,E,VS2,61.0,59.0,4.48,4.51,2.74,745
10850,1.53,Premium,I,VS1,62.4,59.0,7.3,7.34,4.57,10729
7238,1.1,Ideal,G,SI2,62.1,58.0,6.61,6.63,4.11,5361
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
13037,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
478,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
3940,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96,4675
2530,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
3340,0.5,Premium,E,VS2,62.6,58.0,5.07,5.12,3.19,1559
9820,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1116
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
9036,0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75,532
10070,1.19,Ideal,H,VVS2,61.6,56.0,6.78,6.86,4.2,7651
3358,0.54,Ideal,D,SI1,60.7,56.0,5.27,5.3,3.21,1662
17074,1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
17862,0.54,Very Good,D,VS2,60.6,58.0,5.26,5.3,3.2,1892
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
8909,0.83,Ideal,F,SI1,62.2,55.0,6.01,6.03,3.74,3560
707,1.53,Premium,I,SI1,60.8,59.0,7.54,7.49,4.57,8911
10763,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
20188,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
19465,1.7,Premium,H,VS2,60.6,58.0,7.72,7.65,4.66,10333
24780,1.03,Premium,E,VS2,62.5,59.0,6.42,6.44,4.02,6072
24213,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97,1243
24700,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01,4099
14026,0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53,2482
15590,0.33,Premium,E,SI1,60.4,59.0,4.43,4.47,2.69,579
21311,0.31,Ideal,H,VS1,61.6,54.8,4.35,4.37,2.69,557
17163,1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88,9965
9484,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
18054,0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56,401
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
5491,0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69,680
19683,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05,5278
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
25912,0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55,3516
24850,0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
3520,1.01,Premium,H,VS2,60.7,61.0,6.47,6.39,3.9,4921
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
10678,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
6943,0.71,Premium,G,SI2,60.8,59.0,5.7,5.74,3.48,2913
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
16121,0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2,1438
13529,0.54,Ideal,G,VS1,60.6,56.0,5.28,5.31,3.21,1957
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
8159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
21293,0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44,373
7598,0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96,827
12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
25441,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
4125,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75,2714
25786,0.31,Premium,G,VS2,61.7,58.0,4.32,4.34,2.67,544
22423,0.3,Ideal,I,VS1,61.5,58.0,4.28,4.31,2.64,454
21543,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,4619
18820,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
3576,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1229
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
23550,0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55,3470
1068,0.5,Very Good,G,SI1,60.0,63.0,5.1,5.06,3.05,1286
20187,0.7,Good,H,VS2,,65.0,5.69,5.76,3.37,2187
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
14963,1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
22149,1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4989
12791,0.53,Ideal,F,SI2,61.7,55.0,5.22,5.25,3.23,1421
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
24631,1.72,Ideal,G,SI2,62.8,59.0,7.62,7.55,4.76,10268
14935,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6324
17048,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71,914
1141,0.72,Premium,J,VS2,61.4,58.0,5.74,5.76,3.53,1846
24973,0.57,Good,G,VS2,58.2,66.0,5.34,5.45,3.14,1816
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
5348,0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
15889,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
15758,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28,18108
10176,1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66,10055
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
10629,0.52,Ideal,F,VVS2,62.1,54.0,5.17,5.2,3.22,1978
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
6173,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,1084
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
1231,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69,680
15128,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
22526,0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67,3181
20961,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09,1418
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
4709,0.9,Very Good,H,SI1,61.0,59.0,6.11,6.16,3.74,3447
7610,0.5,Ideal,E,VS2,62.7,55.0,5.08,5.12,3.2,1451
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
21083,1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
12009,0.31,Ideal,I,VVS1,62.0,54.0,4.34,4.37,2.7,571
20563,1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,4249
18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
17166,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
1276,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
11167,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86,1069
20981,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63,755
12761,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
26542,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67,988
11411,0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99,647
25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
17690,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
22231,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
12245,0.7,Good,H,VS2,,63.0,5.87,5.92,3.34,2187
11978,0.7,Very Good,G,SI1,62.5,60.0,5.64,5.68,3.54,2042
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
20328,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
19268,0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69,421
7312,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08,15563
18901,0.3,Ideal,G,VVS1,62.0,55.0,4.31,4.34,2.68,789
12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
5993,1.4,Premium,G,SI2,,60.0,7.1,7.16,4.42,7225
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
21996,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27,1227
10407,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,5311
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
21317,0.42,Premium,G,VS2,62.0,58.0,4.77,4.81,2.97,847
9603,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56,470
20987,1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7,15152
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
24328,0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69,540
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
8241,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
8095,0.41,Ideal,F,VS1,,55.0,4.77,4.79,2.98,1007
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
23321,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66,862
2078,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
11908,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
18612,0.91,Good,E,SI1,63.5,57.0,6.07,6.11,3.87,4211
26656,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
2010,2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
4301,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,475
8126,0.4,Ideal,E,SI1,62.2,54.0,4.74,4.78,2.96,673
17005,0.9,Good,G,SI1,65.2,58.0,6.0,6.06,3.93,3669
9895,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,1828
984,0.7,Very Good,H,VS2,61.6,55.0,5.71,5.75,3.53,2330
4015,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81,4724
15297,0.77,Very Good,J,SI2,61.2,56.0,5.91,5.96,3.63,2001
23961,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,7153
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
376,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74,801
1890,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
24678,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
16285,0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28,1670
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
4927,1.7,Ideal,J,VS2,62.2,56.0,7.64,7.61,4.74,9276
24296,1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21,6944
3333,0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,1040
6690,1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10479
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
1886,1.0,Good,H,SI2,64.1,61.0,6.36,6.27,4.05,3640
4627,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2592
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
26895,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
6236,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
7955,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3,2396
6348,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
599,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93,3074
7464,0.33,Premium,G,VS1,62.3,58.0,4.41,4.45,2.76,666
13859,0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
23259,0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75,720
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
3789,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75,477
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
15862,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,2059
13501,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
389,0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98,953
5057,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,6720
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
6682,0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93,899
771,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
20974,0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16,2598
21295,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
19817,0.4,Ideal,E,VVS2,61.5,56.0,4.74,4.79,2.93,1158
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
6153,0.5,Premium,G,SI1,62.8,61.0,5.01,4.99,3.14,1286
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
10975,0.82,Fair,H,SI2,65.1,58.0,5.86,5.81,3.8,2358
23598,1.0,Very Good,H,SI2,63.7,58.0,6.31,6.35,4.03,4395
18272,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,1608
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
7968,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27,1881
2218,0.28,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61,476
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
3452,1.42,Very Good,I,VS1,,65.0,7.28,7.2,4.35,6894
25807,0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6,2773
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
23763,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
22478,1.2,Ideal,F,VS2,62.3,55.0,6.83,6.79,4.24,8486
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
20500,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
21349,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
18466,1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
7746,0.33,Ideal,G,VVS1,,56.0,4.48,4.45,2.77,1114
13977,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93,868
8651,0.79,Ideal,E,SI1,60.3,56.0,5.99,6.05,3.63,3171
4617,0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22,1908
16679,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
18515,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
18353,0.71,Premium,G,SI1,61.3,57.0,5.74,5.72,3.51,2386
26738,0.6,Good,I,VS1,60.1,62.0,5.42,5.49,3.28,1378
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
22350,0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3,1777
4056,0.71,Very Good,D,SI2,59.6,63.0,5.8,5.71,3.44,1758
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
10531,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97,4357
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
7038,1.22,Very Good,F,SI1,,58.0,6.91,6.97,4.2,7372
13595,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
1807,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
11914,0.9,Very Good,E,SI2,58.7,63.0,6.23,6.2,3.65,2930
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
16954,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
24518,0.7,Good,F,VS1,59.7,63.0,5.76,5.79,3.45,2819
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
18517,0.91,Very Good,E,SI1,63.5,57.0,6.11,6.07,3.87,4138
23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
22627,0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18,1170
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
16775,0.82,Premium,F,SI1,61.1,60.0,6.02,5.96,3.66,3080
7718,0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77,752
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
26840,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52,2422
14763,0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
9384,0.77,Ideal,G,VS2,,55.0,5.89,5.91,3.64,3786
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
4499,0.9,Good,G,SI1,62.8,59.0,6.08,6.12,3.83,3734
8039,1.16,Ideal,H,SI1,61.8,54.0,6.74,6.81,4.19,6084
22330,1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57,15887
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
685,0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
17596,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
5375,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
851,0.42,Ideal,G,VVS1,61.6,55.0,4.85,4.82,2.98,1235
25693,0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,4247
5872,1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
